[2020-06-08 13:40:35,027] {taskinstance.py:669} INFO - Dependencies all met for <TaskInstance: python_test.check_file 2020-06-06T00:00:00+00:00 [queued]>
[2020-06-08 13:40:35,032] {taskinstance.py:669} INFO - Dependencies all met for <TaskInstance: python_test.check_file 2020-06-06T00:00:00+00:00 [queued]>
[2020-06-08 13:40:35,033] {taskinstance.py:879} INFO - 
--------------------------------------------------------------------------------
[2020-06-08 13:40:35,033] {taskinstance.py:880} INFO - Starting attempt 1 of 2
[2020-06-08 13:40:35,033] {taskinstance.py:881} INFO - 
--------------------------------------------------------------------------------
[2020-06-08 13:40:35,187] {taskinstance.py:900} INFO - Executing <Task(PythonOperator): check_file> on 2020-06-06T00:00:00+00:00
[2020-06-08 13:40:35,189] {standard_task_runner.py:53} INFO - Started process 6210 to run task
[2020-06-08 13:40:35,331] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: python_test.check_file 2020-06-06T00:00:00+00:00 [running]> strx
[2020-06-08 13:40:35,340] {logging_mixin.py:112} INFO - check_change 2020-06-06
[2020-06-08 13:40:35,340] {logging_mixin.py:112} INFO - ['LatD', ' "LatM"', ' "LatS"', ' "NS"', ' "LonD"', ' "LonM"', ' "LonS"', ' "EW"', ' "City"', ' "State"']
[2020-06-08 13:40:35,340] {logging_mixin.py:112} INFO - ['   41', '    5', '   59', ' "N"', '     80', '   39', '    0', ' "W"', ' "Youngstown"', ' OH']
[2020-06-08 13:40:35,340] {logging_mixin.py:112} INFO - ['   42', '   52', '   48', ' "N"', '     97', '   23', '   23', ' "W"', ' "Yankton"', ' SD']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   46', '   35', '   59', ' "N"', '    120', '   30', '   36', ' "W"', ' "Yakima"', ' WA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   42', '   16', '   12', ' "N"', '     71', '   48', '    0', ' "W"', ' "Worcester"', ' MA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   43', '   37', '   48', ' "N"', '     89', '   46', '   11', ' "W"', ' "Wisconsin Dells"', ' WI']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   36', '    5', '   59', ' "N"', '     80', '   15', '    0', ' "W"', ' "Winston-Salem"', ' NC']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   49', '   52', '   48', ' "N"', '     97', '    9', '    0', ' "W"', ' "Winnipeg"', ' MB']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   39', '   11', '   23', ' "N"', '     78', '    9', '   36', ' "W"', ' "Winchester"', ' VA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   34', '   14', '   24', ' "N"', '     77', '   55', '   11', ' "W"', ' "Wilmington"', ' NC']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   39', '   45', '    0', ' "N"', '     75', '   33', '    0', ' "W"', ' "Wilmington"', ' DE']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   48', '    9', '    0', ' "N"', '    103', '   37', '   12', ' "W"', ' "Williston"', ' ND']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   41', '   15', '    0', ' "N"', '     77', '    0', '    0', ' "W"', ' "Williamsport"', ' PA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   37', '   40', '   48', ' "N"', '     82', '   16', '   47', ' "W"', ' "Williamson"', ' WV']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   33', '   54', '    0', ' "N"', '     98', '   29', '   23', ' "W"', ' "Wichita Falls"', ' TX']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   37', '   41', '   23', ' "N"', '     97', '   20', '   23', ' "W"', ' "Wichita"', ' KS']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   40', '    4', '   11', ' "N"', '     80', '   43', '   12', ' "W"', ' "Wheeling"', ' WV']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   26', '   43', '   11', ' "N"', '     80', '    3', '    0', ' "W"', ' "West Palm Beach"', ' FL']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   47', '   25', '   11', ' "N"', '    120', '   19', '   11', ' "W"', ' "Wenatchee"', ' WA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   41', '   25', '   11', ' "N"', '    122', '   23', '   23', ' "W"', ' "Weed"', ' CA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   31', '   13', '   11', ' "N"', '     82', '   20', '   59', ' "W"', ' "Waycross"', ' GA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   44', '   57', '   35', ' "N"', '     89', '   38', '   23', ' "W"', ' "Wausau"', ' WI']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   42', '   21', '   36', ' "N"', '     87', '   49', '   48', ' "W"', ' "Waukegan"', ' IL']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   44', '   54', '    0', ' "N"', '     97', '    6', '   36', ' "W"', ' "Watertown"', ' SD']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   43', '   58', '   47', ' "N"', '     75', '   55', '   11', ' "W"', ' "Watertown"', ' NY']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   42', '   30', '    0', ' "N"', '     92', '   20', '   23', ' "W"', ' "Waterloo"', ' IA']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   41', '   32', '   59', ' "N"', '     73', '    3', '    0', ' "W"', ' "Waterbury"', ' CT']
[2020-06-08 13:40:35,341] {logging_mixin.py:112} INFO - ['   38', '   53', '   23', ' "N"', '     77', '    1', '   47', ' "W"', ' "Washington"', ' DC']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   41', '   50', '   59', ' "N"', '     79', '    8', '   23', ' "W"', ' "Warren"', ' PA']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   46', '    4', '   11', ' "N"', '    118', '   19', '   48', ' "W"', ' "Walla Walla"', ' WA']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   31', '   32', '   59', ' "N"', '     97', '    8', '   23', ' "W"', ' "Waco"', ' TX']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   38', '   40', '   48', ' "N"', '     87', '   31', '   47', ' "W"', ' "Vincennes"', ' IN']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   28', '   48', '   35', ' "N"', '     97', '    0', '   36', ' "W"', ' "Victoria"', ' TX']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   32', '   20', '   59', ' "N"', '     90', '   52', '   47', ' "W"', ' "Vicksburg"', ' MS']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   49', '   16', '   12', ' "N"', '    123', '    7', '   12', ' "W"', ' "Vancouver"', ' BC']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   46', '   55', '   11', ' "N"', '     98', '    0', '   36', ' "W"', ' "Valley City"', ' ND']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   30', '   49', '   47', ' "N"', '     83', '   16', '   47', ' "W"', ' "Valdosta"', ' GA']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   43', '    6', '   36', ' "N"', '     75', '   13', '   48', ' "W"', ' "Utica"', ' NY']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   39', '   54', '    0', ' "N"', '     79', '   43', '   48', ' "W"', ' "Uniontown"', ' PA']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   32', '   20', '   59', ' "N"', '     95', '   18', '    0', ' "W"', ' "Tyler"', ' TX']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   42', '   33', '   36', ' "N"', '    114', '   28', '   12', ' "W"', ' "Twin Falls"', ' ID']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   33', '   12', '   35', ' "N"', '     87', '   34', '   11', ' "W"', ' "Tuscaloosa"', ' AL']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   34', '   15', '   35', ' "N"', '     88', '   42', '   35', ' "W"', ' "Tupelo"', ' MS']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   36', '    9', '   35', ' "N"', '     95', '   54', '   36', ' "W"', ' "Tulsa"', ' OK']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   32', '   13', '   12', ' "N"', '    110', '   58', '   12', ' "W"', ' "Tucson"', ' AZ']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   37', '   10', '   11', ' "N"', '    104', '   30', '   36', ' "W"', ' "Trinidad"', ' CO']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   40', '   13', '   47', ' "N"', '     74', '   46', '   11', ' "W"', ' "Trenton"', ' NJ']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   44', '   45', '   35', ' "N"', '     85', '   37', '   47', ' "W"', ' "Traverse City"', ' MI']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   43', '   39', '    0', ' "N"', '     79', '   22', '   47', ' "W"', ' "Toronto"', ' ON']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   39', '    2', '   59', ' "N"', '     95', '   40', '   11', ' "W"', ' "Topeka"', ' KS']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   41', '   39', '    0', ' "N"', '     83', '   32', '   24', ' "W"', ' "Toledo"', ' OH']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   33', '   25', '   48', ' "N"', '     94', '    3', '    0', ' "W"', ' "Texarkana"', ' TX']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   39', '   28', '   12', ' "N"', '     87', '   24', '   36', ' "W"', ' "Terre Haute"', ' IN']
[2020-06-08 13:40:35,342] {logging_mixin.py:112} INFO - ['   27', '   57', '    0', ' "N"', '     82', '   26', '   59', ' "W"', ' "Tampa"', ' FL']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   30', '   27', '    0', ' "N"', '     84', '   16', '   47', ' "W"', ' "Tallahassee"', ' FL']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   47', '   14', '   24', ' "N"', '    122', '   25', '   48', ' "W"', ' "Tacoma"', ' WA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   43', '    2', '   59', ' "N"', '     76', '    9', '    0', ' "W"', ' "Syracuse"', ' NY']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   32', '   35', '   59', ' "N"', '     82', '   20', '   23', ' "W"', ' "Swainsboro"', ' GA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   33', '   55', '   11', ' "N"', '     80', '   20', '   59', ' "W"', ' "Sumter"', ' SC']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   40', '   59', '   24', ' "N"', '     75', '   11', '   24', ' "W"', ' "Stroudsburg"', ' PA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   37', '   57', '   35', ' "N"', '    121', '   17', '   24', ' "W"', ' "Stockton"', ' CA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   44', '   31', '   12', ' "N"', '     89', '   34', '   11', ' "W"', ' "Stevens Point"', ' WI']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   40', '   21', '   36', ' "N"', '     80', '   37', '   12', ' "W"', ' "Steubenville"', ' OH']
